bill_id,state,bill_number,title,description,subjects,committee,status,pipeline_label,pipeline_confidence,relevance_score,risk_level,groq_label,groq_confidence,groq_reasoning,alignment_score,framing_summary,keyword_score,embedding_label,embedding_similarity,human_label
CA_1980235,CA,AB1338,Metal shredding facilities: regulations.,"An act to amend Section 41514.6 of the Health and Safety Code, relating to air pollution.",,Environmental Quality,Engrossed,pro_animal,0.0672,0.3362,low,,0.0,,0.0,,0.0,pro_animal,0.3362,
NY_1908434,NY,A01116,Relates to sentencing for the crime of aggravated cruelty to animals; removes the two year imprisonment cap.,Relates to sentencing for the crime of aggravated cruelty to animals; removes the two year imprisonment cap.,,Agriculture,Introduced,pro_animal,0.8018,1.0,high,pro_animal,0.92,Removes imprisonment cap for aggravated animal cruelty.,1.0,"Frames animals as deserving strong protection, prioritizing punishment for cruelty.",0.5333,pro_animal,0.539,
NY_2023310,NY,A07796,Provides for accessing records under the freedom of information law including notification procedures and the release of names of natural persons and residential addresses.,Provides for accessing records under the freedom of information law including notification procedures and the release of names of natural persons and residential addresses.,,Investigations and Government Operations,Engrossed,anti_animal,0.0502,0.251,low,,0.0,,0.0,,0.0,anti_animal,0.251,
NY_1974927,NY,A05657,"Requires the commissioner of environmental conservation to promote education in hunting, fishing and outdoor education in high school physical education courses.","Requires the commissioner of environmental conservation to promote education in hunting, fishing and outdoor education in high school physical education courses.",,Environmental Conservation,Introduced,anti_animal,0.117,0.4348,low,,0.0,,0.0,,0.2,anti_animal,0.4348,
NY_1980809,NY,S05514,Includes consideration of evidence of recent acts of aggravated cruelty to animals as a factor to be considered when determining whether grounds for a temporary extreme risk protection order exist.,Includes consideration of evidence of recent acts of aggravated cruelty to animals as a factor to be considered when determining whether grounds for a temporary extreme risk protection order exist.,,Judiciary,Introduced,pro_animal,0.1994,0.597,low,,0.0,,0.0,,0.5333,pro_animal,0.597,
NY_1954661,NY,A04595,"Establishes certain statewide literacy education programs including standards for an early education program, statewide parents as teachers program, a reading program to provide direct support for and intervention in intensive reading intervention services, and the district reading intervention program.","Establishes certain statewide literacy education programs including standards for an early education program, statewide parents as teachers program, a reading program to provide direct support for and intervention in intensive reading intervention services, and the district reading intervention prog",,Education,Introduced,neutral,0.1004,0.1506,low,,0.0,,0.0,,0.0,neutral,0.502,
NY_2023427,NY,S07381,"Prohibits municipal corporations from permitting the use of publicly owned land for helicopter air transportation operated for the primary purpose of conducting sightseeing tours over New York city or conducting photography, videography, or similar production activities over New York city; relates to the use of certain heliports in the city of New York.","Prohibits municipal corporations from permitting the use of publicly owned land for helicopter air transportation operated for the primary purpose of conducting sightseeing tours over New York city or conducting photography, videography, or similar production activities over New York city; relates t",,Judiciary,Introduced,anti_animal,0.0592,0.2961,low,,0.0,,0.0,,0.0,anti_animal,0.2961,
NY_2068434,NY,S08816,Restricts certain substances from being used in menstrual products; relates to the effectiveness of such provisions.,Restricts certain substances from being used in menstrual products; relates to the effectiveness of such provisions.,,Rules,Introduced,pro_animal,0.0665,0.3323,low,,0.0,,0.0,,0.0,pro_animal,0.3323,
NY_2024968,NY,S07481,"Establishes the nail salon minimum standards council act; establishes the nail salon minimum standards council which shall investigate wages and standards within the nail salon industry and submit recommendations on minimum wages, regulations and standards for nail salon workers.","Establishes the nail salon minimum standards council act; establishes the nail salon minimum standards council which shall investigate wages and standards within the nail salon industry and submit recommendations on minimum wages, regulations and standards for nail salon workers.",,Labor,Introduced,neutral,0.0678,0.1016,low,,0.0,,0.0,,0.0,neutral,0.3388,
NY_1961595,NY,S04569,"Prohibits discrimination during the appraisal of real property because of the age, race, creed, color, national origin, sexual orientation, gender identity or expression, military status, sex, disability, predisposing genetic characteristics, familial status, marital status or status as a victim of domestic violence.","Prohibits discrimination during the appraisal of real property because of the age, race, creed, color, national origin, sexual orientation, gender identity or expression, military status, sex, disability, predisposing genetic characteristics, familial status, marital status or status as a victim of ",,Investigations and Government Operations,Introduced,pro_animal,0.0818,0.409,low,,0.0,,0.0,,0.0,pro_animal,0.409,
NY_1948974,NY,S03936,Prohibits the name of municipalities and subdivisions thereof to include the word swastika.,Prohibits the name of municipalities and subdivisions thereof to include the word swastika.,,Local Government,Introduced,anti_animal,0.0582,0.291,low,,0.0,,0.0,,0.0,anti_animal,0.291,
NY_1991697,NY,S06087,"Prohibits the New York state environmental facilities corporation from entering into contracts, leases or other agreements with entities that are not compliant with the requirements of article five-A of the general municipal law regarding participation by minority- and women-owned businesses.","Prohibits the New York state environmental facilities corporation from entering into contracts, leases or other agreements with entities that are not compliant with the requirements of article five-A of the general municipal law regarding participation by minority- and women-owned businesses.",,"Corporations, Authorities and Commissions",Introduced,anti_animal,0.0771,0.3853,low,,0.0,,0.0,,0.0,anti_animal,0.3853,
CA_1968214,CA,AB573,Cigarette and tobacco products: licensing and enforcement.,"An act to amend Sections 22971, 22971.7, 22973, 22973.3, 22978.3, and 22980.2 of, to add and repeal Section 22973.4 of, and to repeal Section 22974.1 of, the Business and Professions Code, relating to tobacco.",,Appropriations,Passed,anti_animal,0.0716,0.3582,low,,0.0,,0.0,,0.0,anti_animal,0.3582,
NY_1922540,NY,A02261,Prohibits the governor from preventing or inhibiting state agency cooperation with the federal government for the purposes of immigration enforcement; prohibits state agencies from preventing or inhibiting collaboration with federal agencies for the purposes of federal immigration enforcement.,Prohibits the governor from preventing or inhibiting state agency cooperation with the federal government for the purposes of immigration enforcement; prohibits state agencies from preventing or inhibiting collaboration with federal agencies for the purposes of federal immigration enforcement.,,Governmental Operations,Introduced,anti_animal,0.0782,0.3912,low,,0.0,,0.0,,0.0,anti_animal,0.3912,
NY_1917032,NY,S01822,Prohibits speech-based defenses to actions brought against an individual for the unlawful dissemination of publication of an intimate image.,Prohibits speech-based defenses to actions brought against an individual for the unlawful dissemination of publication of an intimate image.,,Codes,Introduced,anti_animal,0.077,0.3851,low,,0.0,,0.0,,0.0,anti_animal,0.3851,
NY_1967080,NY,A05248,"Enacts the ""New York state waste recycling and reduction act"" to require each commercial building in the state to recycle paper products and single-use plastic products produced or used on site.","Enacts the ""New York state waste recycling and reduction act"" to require each commercial building in the state to recycle paper products and single-use plastic products produced or used on site.",,Environmental Conservation,Introduced,neutral,0.0629,0.0944,low,,0.0,,0.0,,0.0,neutral,0.3147,
CA_2121667,CA,AB2590,Resource conservation: sentinel landscapes.,"An act to amend Section 10230.2 of, and to add Division 9.5 (commencing with Section 9975) to, the Public Resources Code, relating to public resources, and making an appropriation therefor.",,Appropriations,Introduced,pro_animal,0.0878,0.3639,low,,0.0,,0.0,,0.1,pro_animal,0.3639,
CA_2121698,CA,AB2621,Banking Law.,"An act to amend Section 1041 of the Financial Code, relating to banking.",,,Introduced,neutral,0.0732,0.1098,low,,0.0,,0.0,,0.0,neutral,0.3659,
